timestamp_utc,y_true,with_era5_xgboost,without_era5_catboost,err_with_era5_xgboost,err_without_era5_catboost
2023-01-12 09:00:00+00:00,84.74,102.525665,94.89941911412386,17.78566500000001,10.159419114123864
2023-01-12 10:00:00+00:00,87.38,100.227684,95.13686044016907,12.847684000000001,7.756860440169078
2023-01-12 11:00:00+00:00,75.88,97.08359,89.88851821461363,21.203590000000005,14.00851821461363
2023-01-12 12:00:00+00:00,81.84,98.63322,89.28298258326808,16.79321999999999,7.442982583268076
2023-01-12 13:00:00+00:00,88.2,95.97186,90.22007169185036,7.771860000000004,2.0200716918503616
2023-01-12 14:00:00+00:00,95.18,104.7941,96.1099997669712,9.614099999999993,0.9299997669711928
2023-01-12 15:00:00+00:00,99.08,117.56451,103.68396472378554,18.48451,4.603964723785538
2023-01-12 16:00:00+00:00,112.01,129.93442,115.8411416996436,17.924419999999984,3.831141699643595
2023-01-12 17:00:00+00:00,119.49,127.435814,116.15012763203956,7.945813999999999,-3.3398723679604387
2023-01-12 18:00:00+00:00,100.79,101.35358,103.75264693791922,0.5635799999999875,2.9626469379192173
2023-01-12 19:00:00+00:00,99.35,92.4762,85.99414763507562,-6.873799999999989,-13.355852364924374
2023-01-12 20:00:00+00:00,84.77,68.23919,71.97469959723924,-16.530810000000002,-12.795300402760759
2023-01-12 21:00:00+00:00,70.43,59.230686,63.9454641878641,-11.199314000000008,-6.48453581213591
2023-01-12 22:00:00+00:00,39.57,34.65372,43.21168384753049,-4.91628,3.641683847530487
2023-01-12 23:00:00+00:00,32.64,15.0203905,27.14332584425439,-17.619609500000003,-5.496674155745609
2023-01-13 00:00:00+00:00,16.99,6.1760864,21.333772084586556,-10.8139136,4.343772084586558
2023-01-13 01:00:00+00:00,9.0,15.208979,22.48707940455627,6.208978999999999,13.487079404556269
2023-01-13 02:00:00+00:00,2.02,22.591242,25.687115375339133,20.571242,23.667115375339133
2023-01-13 03:00:00+00:00,2.61,35.492126,34.68278502505471,32.882126,32.07278502505471
2023-01-13 04:00:00+00:00,25.26,48.696346,48.565878415823825,23.436345999999997,23.305878415823823
2023-01-13 05:00:00+00:00,54.74,72.35876,77.42692636022271,17.61876,22.686926360222706
2023-01-13 06:00:00+00:00,87.88,98.62405,94.15842540753104,10.744050000000001,6.278425407531046
2023-01-13 07:00:00+00:00,105.95,101.11929,99.90907206661488,-4.830709999999996,-6.04092793338512
2023-01-13 08:00:00+00:00,100.64,102.63941,91.19647260714784,1.9994099999999975,-9.443527392852161
2023-01-13 09:00:00+00:00,94.85,90.93627,79.22880388953479,-3.913730000000001,-15.621196110465206
2023-01-13 10:00:00+00:00,84.93,77.48318,70.0042967729147,-7.446820000000002,-14.925703227085307
2023-01-13 11:00:00+00:00,76.53,62.658318,64.89857777566601,-13.871682,-11.631422224333988
2023-01-13 12:00:00+00:00,70.24,59.432053,63.37086949175196,-10.807946999999992,-6.869130508248034
2023-01-13 13:00:00+00:00,73.55,65.39459,69.09873504827745,-8.155410000000003,-4.45126495172255
2023-01-13 14:00:00+00:00,79.85,70.75741,71.23426040513351,-9.092590000000001,-8.615739594866483
2023-01-13 15:00:00+00:00,85.31,85.074974,83.25755782238362,-0.23502600000000484,-2.052442177616385
2023-01-13 16:00:00+00:00,96.9,89.80301,84.93100744638163,-7.096990000000005,-11.968992553618378
2023-01-13 17:00:00+00:00,96.97,84.08702,84.69731520047453,-12.882980000000003,-12.272684799525464
2023-01-13 18:00:00+00:00,95.91,86.5337,82.17493163497069,-9.3763,-13.735068365029306
2023-01-13 19:00:00+00:00,84.94,63.3116,70.13285253406015,-21.6284,-14.807147465939849
2023-01-13 20:00:00+00:00,76.89,56.504982,61.7642983228435,-20.385018000000002,-15.1257016771565
2023-01-13 21:00:00+00:00,76.51,47.823902,50.59570399200712,-28.68609800000001,-25.91429600799289
2023-01-13 22:00:00+00:00,68.3,46.407658,42.713194942714054,-21.892342,-25.586805057285943
2023-01-13 23:00:00+00:00,25.68,16.454817,15.77880889085678,-9.225183000000001,-9.90119110914322
2023-01-14 00:00:00+00:00,34.62,19.757355,17.747405304581477,-14.862644999999997,-16.87259469541852
2023-01-14 01:00:00+00:00,44.7,27.160046,20.175545744758935,-17.539954,-24.524454255241068
2023-01-14 02:00:00+00:00,41.23,33.038662,26.958312216056623,-8.191337999999995,-14.271687783943374
2023-01-14 03:00:00+00:00,40.7,46.182724,33.18372862396474,5.4827239999999975,-7.516271376035263
2023-01-14 04:00:00+00:00,40.68,49.609715,41.82812258119595,8.929715000000002,1.148122581195949
2023-01-14 05:00:00+00:00,45.1,58.83141,55.29699319102738,13.731409999999997,10.196993191027381
2023-01-14 06:00:00+00:00,53.14,78.92955,69.2970334259953,25.789550000000006,16.157033425995294
2023-01-14 07:00:00+00:00,52.34,78.07069,77.32742453965048,25.730689999999996,24.987424539650476
2023-01-14 08:00:00+00:00,54.16,76.498146,72.93492981615849,22.33814600000001,18.77492981615849
2023-01-14 09:00:00+00:00,50.47,68.12121,70.53141728975785,17.651210000000006,20.061417289757856
2023-01-14 10:00:00+00:00,55.01,63.78561,61.03459474274077,8.77561,6.024594742740774
2023-01-14 11:00:00+00:00,48.91,47.99277,54.99125882734672,-0.9172299999999964,6.081258827346723
2023-01-14 12:00:00+00:00,25.25,38.601887,47.3751465697549,13.351886999999998,22.125146569754897
2023-01-14 13:00:00+00:00,13.42,30.258934,37.502589144182565,16.838934000000002,24.082589144182563
2023-01-14 14:00:00+00:00,9.05,17.56377,34.73391880238465,8.513770000000001,25.68391880238465
2023-01-14 15:00:00+00:00,9.04,13.903507,34.65581626198737,4.863507,25.61581626198737
2023-01-14 16:00:00+00:00,11.04,35.46673,45.64251541189119,24.42673,34.60251541189119
2023-01-14 17:00:00+00:00,13.69,28.176966,45.403565358255875,14.486966,31.713565358255877
2023-01-14 18:00:00+00:00,6.84,18.966043,40.64478748491928,12.126043,33.804787484919274
2023-01-14 19:00:00+00:00,9.03,2.1198423,28.74025601586986,-6.910157699999999,19.71025601586986
2023-01-14 20:00:00+00:00,9.07,-5.572061,21.81056865755552,-14.642061,12.74056865755552
2023-01-14 21:00:00+00:00,5.9,-5.901062,24.1928852511533,-11.801062,18.2928852511533
2023-01-14 22:00:00+00:00,5.19,-6.043814,4.633191342890328,-11.233814,-0.5568086571096726
2023-01-14 23:00:00+00:00,3.94,-14.592436,-4.328508408051917,-18.532436,-8.268508408051916
2023-01-15 00:00:00+00:00,1.71,-6.451908,-3.642447693403696,-8.161908,-5.352447693403696
2023-01-15 01:00:00+00:00,4.1,-8.77953,-2.947904460309317,-12.879529999999999,-7.047904460309317
2023-01-15 02:00:00+00:00,2.65,-7.9211793,-2.236695225341819,-10.5711793,-4.886695225341819
2023-01-15 03:00:00+00:00,2.87,-3.1165113,0.6002847017190192,-5.9865113,-2.269715298280981
2023-01-15 04:00:00+00:00,4.01,-5.5101423,4.496096965843563,-9.5201423,0.4860969658435632
2023-01-15 05:00:00+00:00,1.58,-6.179442,6.154142242780679,-7.759442,4.574142242780679
2023-01-15 06:00:00+00:00,1.74,14.922766,21.34790408069132,13.182765999999999,19.60790408069132
2023-01-15 07:00:00+00:00,9.08,27.102448,27.773320219755348,18.022447999999997,18.69332021975535
2023-01-15 08:00:00+00:00,10.31,32.426613,26.832139080138504,22.116613,16.5221390801385
2023-01-15 09:00:00+00:00,9.01,24.36447,25.812604819994945,15.354470000000001,16.802604819994947
2023-01-15 10:00:00+00:00,8.03,12.646427,14.974415131071837,4.616427,6.944415131071837
2023-01-15 11:00:00+00:00,6.76,3.5784807,4.578437256538294,-3.1815192999999997,-2.181562743461706
2023-01-15 12:00:00+00:00,0.42,2.2575161,6.763331610224256,1.8375161000000002,6.343331610224256
2023-01-15 13:00:00+00:00,0.29,2.264122,8.006606600253676,1.974122,7.716606600253676
2023-01-15 14:00:00+00:00,0.32,6.9257545,7.6877413380228035,6.6057545,7.367741338022803
2023-01-15 15:00:00+00:00,0.46,12.417271,14.023190427495294,11.957270999999999,13.563190427495293
2023-01-15 16:00:00+00:00,1.25,27.053057,32.73763783199742,25.803057,31.487637831997418
2023-01-15 17:00:00+00:00,26.95,33.756733,32.63833841760949,6.806732999999998,5.68833841760949
2023-01-15 18:00:00+00:00,25.27,34.383793,31.90445667803614,9.113792999999998,6.634456678036141
2023-01-15 19:00:00+00:00,12.17,33.44766,31.34766208280099,21.277659999999997,19.177662082800992
2023-01-15 20:00:00+00:00,19.69,32.78358,30.546510393203008,13.09358,10.856510393203006
2023-01-15 21:00:00+00:00,32.14,40.127514,36.75649498478269,7.987513999999997,4.61649498478269
2023-01-15 22:00:00+00:00,37.47,48.60093,30.947644615586157,11.13093,-6.522355384413842
2023-01-15 23:00:00+00:00,60.01,44.50846,33.41548651864686,-15.501539999999999,-26.59451348135314
2023-01-16 00:00:00+00:00,60.01,48.534508,40.38646412973517,-11.475491999999996,-19.62353587026483
2023-01-16 01:00:00+00:00,62.72,51.63252,46.44376586263719,-11.08748,-16.276234137362806
2023-01-16 02:00:00+00:00,56.1,60.20085,47.10136666855912,4.100850000000001,-8.998633331440878
2023-01-16 03:00:00+00:00,63.3,77.07147,59.500792964829216,13.771470000000008,-3.799207035170781
2023-01-16 04:00:00+00:00,87.0,84.84659,68.5634054343325,-2.153409999999994,-18.436594565667505
2023-01-16 05:00:00+00:00,154.63,118.19481,106.75783933259112,-36.43518999999999,-47.87216066740888
2023-01-16 06:00:00+00:00,175.11,136.57431,125.92403506919246,-38.53569000000002,-49.18596493080756
2023-01-16 07:00:00+00:00,185.99,139.48987,132.5801150220702,-46.50013000000001,-53.409884977929806
2023-01-16 08:00:00+00:00,170.0,131.95708,125.62392136496358,-38.04292000000001,-44.37607863503642
2023-01-16 09:00:00+00:00,150.2,127.31727,117.21669099369636,-22.882729999999995,-32.98330900630363
2023-01-16 10:00:00+00:00,150.89,127.09609,111.66664127063513,-23.793909999999983,-39.22335872936486
2023-01-16 11:00:00+00:00,147.04,122.10821,107.99714109742172,-24.931789999999992,-39.042858902578274
2023-01-16 12:00:00+00:00,140.87,113.07446,102.82605720082296,-27.795540000000003,-38.043942799177046
2023-01-16 13:00:00+00:00,141.24,106.53681,103.84648520437352,-34.703190000000006,-37.39351479562649
2023-01-16 14:00:00+00:00,145.69,106.60026,107.69779152485503,-39.08973999999999,-37.99220847514496
2023-01-16 15:00:00+00:00,150.81,109.3295,109.4907930956116,-41.480500000000006,-41.31920690438841
2023-01-16 16:00:00+00:00,166.79,117.45242,119.44941452151622,-49.33757999999999,-47.340585478483774
2023-01-16 17:00:00+00:00,173.72,119.17568,119.53148713271791,-54.54432,-54.188512867282085
2023-01-16 18:00:00+00:00,150.5,113.08517,110.9489691457114,-37.414829999999995,-39.5510308542886
2023-01-16 19:00:00+00:00,136.97,101.79989,101.32966563894874,-35.170109999999994,-35.64033436105126
2023-01-16 20:00:00+00:00,127.74,89.48045,88.02910485502875,-38.25954999999999,-39.710895144971246
2023-01-16 21:00:00+00:00,123.24,84.70817,82.04533699476661,-38.53183,-41.19466300523338
2023-01-16 22:00:00+00:00,109.4,79.2628,77.04220860796102,-30.137200000000007,-32.35779139203899
2023-01-16 23:00:00+00:00,98.24,67.53737,59.425433075596736,-30.70263,-38.81456692440326
2023-01-17 00:00:00+00:00,94.61,61.619045,54.22166494629691,-32.990955,-40.38833505370309
2023-01-17 01:00:00+00:00,91.91,57.025043,56.74822966796325,-34.884957,-35.161770332036745
2023-01-17 02:00:00+00:00,89.51,55.026585,56.56716742146157,-34.48341500000001,-32.942832578538436
2023-01-17 03:00:00+00:00,91.77,65.91583,61.52331678755876,-25.854169999999996,-30.246683212441233
2023-01-17 04:00:00+00:00,100.0,81.04622,83.19971642895041,-18.953779999999995,-16.80028357104959
2023-01-17 05:00:00+00:00,116.96,109.88517,112.51122786413848,-7.0748299999999915,-4.4487721358615175
2023-01-17 06:00:00+00:00,140.8,137.95793,124.095845342239,-2.8420700000000068,-16.70415465776101
2023-01-17 07:00:00+00:00,151.96,141.98457,136.27729852987855,-9.975430000000017,-15.682701470121458
2023-01-17 08:00:00+00:00,136.1,154.01213,127.4690209136466,17.91213000000002,-8.630979086353392
2023-01-17 09:00:00+00:00,126.17,145.847,128.35515216434902,19.677000000000007,2.18515216434902
2023-01-17 10:00:00+00:00,122.75,141.77284,132.0212873817138,19.022840000000002,9.27128738171379
2023-01-17 11:00:00+00:00,116.07,137.19017,132.04512865109623,21.12017,15.975128651096242
2023-01-17 12:00:00+00:00,129.56,138.7507,133.10597342868377,9.190699999999993,3.545973428683766
2023-01-17 13:00:00+00:00,146.05,149.0347,139.83370688222513,2.9846999999999753,-6.216293117774882
2023-01-17 14:00:00+00:00,163.85,158.2983,147.1265852004327,-5.5516999999999825,-16.72341479956731
2023-01-17 15:00:00+00:00,180.05,163.94008,156.03193876860897,-16.109920000000017,-24.018061231391044
2023-01-17 16:00:00+00:00,188.83,166.44131,156.74034125021103,-22.388690000000025,-32.08965874978898
2023-01-17 17:00:00+00:00,176.9,170.17085,155.6940111461845,-6.729150000000004,-21.205988853815512
2023-01-17 18:00:00+00:00,175.56,157.00356,153.67920639328577,-18.55644000000001,-21.880793606714235
2023-01-17 19:00:00+00:00,154.02,145.98732,147.66049749780416,-8.03268,-6.359502502195852
2023-01-17 20:00:00+00:00,146.26,137.9843,137.3765623231763,-8.2757,-8.88343767682369
2023-01-17 21:00:00+00:00,139.94,133.5512,130.81818615753951,-6.388800000000003,-9.121813842460483
2023-01-17 22:00:00+00:00,127.73,113.14065,113.28752333061804,-14.58935000000001,-14.44247666938196
2023-01-17 23:00:00+00:00,122.85,109.36308,107.81683942376895,-13.486919999999998,-15.03316057623104
2023-01-18 00:00:00+00:00,124.68,105.9042,106.88424598556568,-18.775800000000004,-17.795754014434323
2023-01-18 01:00:00+00:00,124.64,105.57185,104.69644964896972,-19.068150000000003,-19.943550351030282
2023-01-18 02:00:00+00:00,122.87,108.61578,105.4196377167309,-14.254220000000004,-17.4503622832691
2023-01-18 03:00:00+00:00,119.91,108.97765,108.86546917329323,-10.93235,-11.044530826706762
2023-01-18 04:00:00+00:00,126.6,116.71557,121.25865872129688,-9.884429999999995,-5.341341278703112
2023-01-18 05:00:00+00:00,152.72,143.12047,146.5271040935038,-9.599529999999987,-6.192895906496204
2023-01-18 06:00:00+00:00,171.69,169.88525,181.42456510966127,-1.8047499999999843,9.734565109661276
2023-01-18 07:00:00+00:00,188.67,174.29343,184.00995125636223,-14.376569999999987,-4.660048743637759
2023-01-18 08:00:00+00:00,183.11,167.36754,182.90240851204885,-15.742460000000023,-0.2075914879511629
2023-01-18 09:00:00+00:00,161.25,157.53008,171.8635311741786,-3.719920000000002,10.613531174178604
2023-01-18 10:00:00+00:00,152.45,164.51892,167.48287993635932,12.06892000000002,15.032879936359336
2023-01-18 11:00:00+00:00,140.87,164.00592,163.43701528528723,23.13592,22.567015285287226
2023-01-18 12:00:00+00:00,141.24,159.14911,167.33481963177337,17.90911,26.094819631773362
2023-01-18 13:00:00+00:00,142.33,155.97415,167.4578746488417,13.644149999999996,25.127874648841697
2023-01-18 14:00:00+00:00,152.69,159.48122,172.92423932107624,6.79122000000001,20.234239321076245
2023-01-18 15:00:00+00:00,153.81,158.53256,179.02968789602355,4.722559999999987,25.219687896023544
2023-01-18 16:00:00+00:00,164.64,165.41438,180.49562767829033,0.7743800000000078,15.855627678290347
2023-01-18 17:00:00+00:00,158.96,152.36554,160.20263257010853,-6.594459999999998,1.2426325701085261
2023-01-18 18:00:00+00:00,133.55,144.83769,148.45448703759573,11.287689999999998,14.904487037595715
2023-01-18 19:00:00+00:00,137.48,144.93994,137.91368660590587,7.459940000000017,0.4336866059058764
2023-01-18 20:00:00+00:00,131.47,135.13722,130.94425263634508,3.6672200000000146,-0.525747363654915
2023-01-18 21:00:00+00:00,128.99,127.42507,122.14304185617384,-1.564930000000004,-6.846958143826171
2023-01-18 22:00:00+00:00,112.68,110.67085,97.66072475113644,-2.0091500000000053,-15.019275248863565
2023-01-18 23:00:00+00:00,111.53,81.2595,77.27064477008402,-30.2705,-34.25935522991598
2023-01-19 00:00:00+00:00,106.98,79.350784,74.06072899094946,-27.629216,-32.91927100905055
2023-01-19 01:00:00+00:00,104.97,72.028564,73.13581822722774,-32.941435999999996,-31.834181772772254
2023-01-19 02:00:00+00:00,101.72,71.56286,72.5706442739079,-30.15714,-29.149355726092097
2023-01-19 03:00:00+00:00,99.14,86.15634,70.56793505160283,-12.98366,-28.57206494839717
2023-01-19 04:00:00+00:00,110.95,88.02189,91.06074143729576,-22.928110000000004,-19.889258562704242
2023-01-19 05:00:00+00:00,118.22,125.20622,114.94656833390124,6.986220000000003,-3.273431666098759
2023-01-19 06:00:00+00:00,149.62,158.77531,143.07541853486262,9.155309999999986,-6.544581465137384
2023-01-19 07:00:00+00:00,159.93,164.10994,151.79710459466656,4.179939999999988,-8.132895405333443
2023-01-19 08:00:00+00:00,155.88,159.75856,153.06261038753036,3.878559999999993,-2.81738961246964
2023-01-19 09:00:00+00:00,154.81,155.07764,142.82721720687528,0.2676400000000001,-11.982782793124727
2023-01-19 10:00:00+00:00,138.63,158.09361,145.91557105141703,19.463610000000017,7.285571051417037
2023-01-19 11:00:00+00:00,150.07,159.16995,143.65249730780045,9.099950000000007,-6.417502692199548
2023-01-19 12:00:00+00:00,154.87,165.39368,148.83065309271626,10.523679999999985,-6.039346907283743
2023-01-19 13:00:00+00:00,160.49,177.47049,161.0688909215719,16.980490000000003,0.5788909215718832
2023-01-19 14:00:00+00:00,179.1,193.2195,178.65225894777342,14.119500000000016,-0.4477410522265757
2023-01-19 15:00:00+00:00,186.29,197.79076,182.1738383803774,11.500760000000014,-4.116161619622602
2023-01-19 16:00:00+00:00,198.73,209.22797,195.94708142666465,10.49797000000001,-2.782918573335337
2023-01-19 17:00:00+00:00,197.57,208.87271,198.53004456187813,11.302710000000019,0.960044561878135
2023-01-19 18:00:00+00:00,186.29,200.1719,196.60988194404945,13.881900000000002,10.319881944049456
2023-01-19 19:00:00+00:00,169.93,196.7498,186.064457620312,26.819799999999987,16.13445762031199
2023-01-19 20:00:00+00:00,159.77,192.57079,172.18146944804798,32.80078999999998,12.411469448047967
2023-01-19 21:00:00+00:00,162.14,174.7929,165.15490835084512,12.652900000000017,3.0149083508451326
2023-01-19 22:00:00+00:00,139.5,155.44759,148.5119549988902,15.947589999999991,9.01195499889019
2023-01-19 23:00:00+00:00,146.89,150.03195,140.6175051413807,3.1419500000000085,-6.272494858619297
2023-01-20 00:00:00+00:00,144.5,145.89076,136.50835598417882,1.3907600000000002,-7.99164401582118
2023-01-20 01:00:00+00:00,142.44,145.4182,134.2878803633235,2.9782000000000153,-8.152119636676503
2023-01-20 02:00:00+00:00,142.8,143.39813,134.6303357937071,0.5981299999999976,-8.169664206292907
2023-01-20 03:00:00+00:00,144.98,146.25195,140.22406919876423,1.271950000000004,-4.755930801235763
2023-01-20 04:00:00+00:00,150.5,153.60179,152.19688988346087,3.101789999999994,1.6968898834608694
2023-01-20 05:00:00+00:00,176.01,187.19644,171.2002845148764,11.186440000000005,-4.809715485123604
2023-01-20 06:00:00+00:00,208.07,226.5954,204.2679447700144,18.52540000000002,-3.802055229985598
2023-01-20 07:00:00+00:00,235.06,233.39948,218.5501015892777,-1.6605199999999911,-16.509898410722315
2023-01-20 08:00:00+00:00,221.7,229.38531,211.1884248130092,7.685310000000015,-10.511575186990797
2023-01-20 09:00:00+00:00,209.77,220.45593,206.37827333368477,10.685929999999985,-3.391726666315236
2023-01-20 10:00:00+00:00,201.52,216.72243,196.35855689507665,15.202429999999993,-5.1614431049233644
