timestamp_utc,y_true,pred_naive_lag_24h,pred_seasonal_naive_lag_168h,pred_elastic_net,pred_xgboost,pred_lightgbm,pred_catboost,pred_lstm,pred_rnn,pred_stacker_non_negative_weights_oof,pred_stacker_gbm_oof
2023-01-07 17:00:00+00:00,99.52,163.5,-0.01,120.64994824486774,108.426094,108.55654684714587,99.37084674759637,98.643555,104.0246,127.87686124849736,142.53389486319918
2023-01-07 18:00:00+00:00,94.58,146.74,-1.01,104.86411611027951,94.84017,98.18713871956055,91.03022354935875,87.71521,93.45634,111.35698809907625,123.48053240192019
2023-01-07 19:00:00+00:00,87.86,139.38,-1.39,96.07647665970562,86.585754,92.9466211308189,78.79602515931532,77.3455,81.1916,100.60335581056367,105.52130398842526
2023-01-07 20:00:00+00:00,61.47,131.8,-1.04,88.98625577146092,79.01404,85.29334399330543,69.55195986119377,67.80506,72.69928,91.73775718601999,94.75681687815842
2023-01-07 21:00:00+00:00,50.0,129.94,-1.07,92.37660808230395,76.54153,87.16948676849387,65.23397528850818,60.24662,68.05445,92.44692749102919,99.26599664432516
2023-01-07 22:00:00+00:00,38.25,121.3,-0.68,84.6619553887708,65.591446,75.66926590685065,59.91383440451317,56.603577,68.24643,82.74168426004567,79.80987198043024
2023-01-07 23:00:00+00:00,10.93,97.15,-5.17,68.38069736634469,50.317135,56.20207689260799,48.73828238535793,49.458817,62.6412,64.83839642850981,60.3507403080705
2023-01-08 00:00:00+00:00,9.07,98.43,-1.07,70.79363635681713,51.12363,60.41684152079324,47.42248688594711,35.13176,45.303852,66.49283203305922,61.9572330696969
2023-01-08 01:00:00+00:00,9.1,96.05,-1.47,70.7301887556559,50.394276,59.411031129735974,46.99732332905037,31.34611,44.342575,66.13647700478339,61.9572330696969
2023-01-08 02:00:00+00:00,4.16,87.97,-5.08,66.14490806278326,50.498848,59.79025842268083,48.95980735356819,30.647627,46.342354,63.43525108277774,61.9572330696969
2023-01-08 03:00:00+00:00,5.58,82.99,-4.49,65.44991033784656,55.62475,65.61154133717235,46.826730990773335,32.28753,48.8873,64.27582985194661,65.45800148635
2023-01-08 04:00:00+00:00,9.92,83.59,-5.4,65.79906402997968,55.805153,66.07558623813124,48.600297193011436,39.43013,54.713463,64.88036863396418,66.2894884056993
2023-01-08 05:00:00+00:00,9.02,90.76,-5.02,72.39988992756287,58.435257,64.75267639256215,55.41790349758208,48.086754,58.259422,71.37118175383051,70.04494067491203
2023-01-08 06:00:00+00:00,16.47,103.21,-1.3,82.78763102661483,71.627914,77.49032016686476,64.23060490614434,57.297943,62.635452,84.21941339964977,82.29454344486952
2023-01-08 07:00:00+00:00,49.42,111.86,-1.44,94.1805745461897,82.941574,88.55223802550472,74.67395454191971,67.395454,71.06577,97.41228113453228,103.51893200306417
2023-01-08 08:00:00+00:00,82.8,112.0,-1.09,102.08171500284631,85.64196,96.24186124844218,77.67804518830629,76.65875,80.60563,104.13100820783066,117.16877642193931
2023-01-08 09:00:00+00:00,93.7,100.0,-1.07,98.2572359490942,87.08442,94.3831777730869,78.99674883228077,81.56926,87.37185,102.26671088009817,115.61131319224278
2023-01-08 10:00:00+00:00,103.87,88.32,-1.07,93.56944489221894,84.28368,94.06058819780093,85.10488461456538,84.85386,89.20496,99.27038879496907,111.38361923008164
2023-01-08 11:00:00+00:00,101.69,87.9,-0.79,89.07118367241829,87.142426,95.34601717991299,82.74463978186353,89.02578,90.637825,96.77324528572666,110.09862484188473
2023-01-08 12:00:00+00:00,99.0,94.05,-0.27,93.40442743701747,86.25112,93.3605992198969,86.20437032319272,92.60272,88.3393,99.9975776041825,110.1251050361021
2023-01-08 13:00:00+00:00,104.29,88.98,0.85,92.45607856169448,93.447525,94.47698486982476,90.70109827180082,97.387985,87.68074,102.50918755075148,113.57492064442441
2023-01-08 14:00:00+00:00,103.64,85.56,23.53,100.51945770586684,98.75531,98.33276312753853,93.7575699016292,108.316956,91.87356,110.20125267778329,123.06258299127082
2023-01-08 15:00:00+00:00,109.11,94.1,36.54,109.63279396324062,103.773506,104.8592898284683,103.5555402947187,120.010345,102.30183,119.68515734518247,136.0358802393298
2023-01-08 16:00:00+00:00,118.04,96.81,46.03,117.14944403821248,115.101875,111.40644621289863,115.32860341163084,123.01486,114.36256,130.51257374088752,129.16634404581754
2023-01-08 17:00:00+00:00,122.61,99.52,55.57,119.73657599051907,115.1827,111.6915523047902,114.33302102925698,116.866356,118.722206,132.10211519938963,129.16634404581754
2023-01-08 18:00:00+00:00,109.11,94.58,54.95,112.14085259317754,106.17176,112.52004875346194,103.09135950463634,109.77402,110.51909,122.07482646096719,136.0358802393298
2023-01-08 19:00:00+00:00,103.93,87.86,49.23,105.58623031916157,101.620384,105.5307112610692,99.60607954481657,100.84065,97.657005,115.56898554618147,125.57900851413673
2023-01-08 20:00:00+00:00,98.43,61.47,44.99,90.14705563462876,87.706474,90.19322718462699,74.29714101502131,91.141846,88.16628,96.2001188586277,99.9710980432793
2023-01-08 21:00:00+00:00,99.37,50.0,45.96,83.5239573331924,80.393875,85.74541757680154,76.26756610429513,80.275536,78.956,89.69892605109509,98.47141785242366
2023-01-08 22:00:00+00:00,81.34,38.25,35.0,73.31280838045899,67.659676,75.23927880476054,64.88994332312757,74.54554,75.10515,76.6700800513769,79.80987198043024
2023-01-08 23:00:00+00:00,75.13,10.93,57.91,67.37706770966764,58.785065,64.17997895101729,66.90393729354281,65.71933,67.2809,70.12583783993833,72.47683645202311
2023-01-09 00:00:00+00:00,64.38,9.07,51.67,64.3653795479149,55.853436,53.26580924955304,64.83968325676122,57.561684,63.542248,66.77979804275648,66.51806758785767
2023-01-09 01:00:00+00:00,60.28,9.1,52.93,61.96290223605315,57.92156,59.15319786377058,61.880806111974486,58.620857,62.77993,65.3259572449675,69.72649124733024
2023-01-09 02:00:00+00:00,39.41,4.16,44.09,58.34207092285501,56.23448,55.19474749765158,61.2206138345737,60.29264,63.37983,62.225116716554126,67.1590467273216
2023-01-09 03:00:00+00:00,47.25,5.58,50.08,63.252609773670095,59.875412,60.766862210584776,69.35586000046636,65.0324,65.00264,68.14321634941763,71.77350710120362
2023-01-09 04:00:00+00:00,69.07,9.92,69.72,73.59229969133261,74.31238,69.59360273410391,78.51357203981391,76.29372,72.08321,81.42776883683294,85.25871260742747
2023-01-09 05:00:00+00:00,107.13,9.02,105.08,83.65816831433882,91.44386,80.40789858104995,106.46664138880675,95.32769,85.762,98.70667336622243,84.76108061791065
2023-01-09 06:00:00+00:00,160.0,16.47,140.64,100.66446241011748,104.05254,100.98856042393172,119.13718726819025,130.80815,117.63639,116.48465145071006,110.74424161043346
2023-01-09 07:00:00+00:00,180.0,49.42,145.98,121.41017622885566,113.80131,122.18368287329713,123.52600243603423,159.89095,148.3209,134.38439977820397,149.5869872845663
2023-01-09 08:00:00+00:00,177.14,82.8,147.05,135.70600358303824,124.12512,133.73548883097496,125.96274421875677,170.37257,146.92534,147.7987985676872,156.1172176155381
2023-01-09 09:00:00+00:00,159.07,93.7,145.61,140.01858923084814,126.23511,129.1246465557794,130.05169149707487,173.99883,143.29877,152.10393406562494,159.30062427319396
2023-01-09 10:00:00+00:00,160.57,103.87,143.35,147.75449420751414,126.43003,127.54975614221382,134.61664882463052,171.97754,150.95262,158.16351714224018,161.0217512926205
2023-01-09 11:00:00+00:00,140.56,101.69,144.38,144.89794289947818,126.689674,125.08940834091845,134.6352980545742,175.59358,157.60022,156.33346281577263,160.42585430950618
2023-01-09 12:00:00+00:00,137.67,99.0,143.76,139.8511522641785,125.26843,127.20741529183036,137.67305159637982,178.51483,155.91727,153.0103093071611,159.30062427319396
2023-01-09 13:00:00+00:00,143.57,104.29,148.2,144.14173234758513,128.14839,130.97743150776145,139.9973423773883,177.18878,150.30717,157.243895882038,161.0217512926205
2023-01-09 14:00:00+00:00,151.02,103.64,155.34,149.6901629713441,135.25832,135.19031204398968,143.15577842091855,192.51115,163.27783,163.85585375112254,170.33544579141414
2023-01-09 15:00:00+00:00,161.96,109.11,162.89,157.28371073889952,140.40474,142.4043585484106,148.58519332039657,201.16032,175.22116,171.5953851489635,176.14586293110622
2023-01-09 16:00:00+00:00,176.07,118.04,170.0,162.51823585866703,145.96165,153.8413881464912,150.56709032221767,196.02713,180.54036,177.28092727631824,182.63817768577408
2023-01-09 17:00:00+00:00,182.18,122.61,174.74,167.9257710718325,149.83769,164.3681364153423,163.3905075278732,181.65334,184.35751,184.4316768325372,192.45545013781478
2023-01-09 18:00:00+00:00,170.79,109.11,164.46,158.12439429250983,141.77231,148.76544083200523,148.94452429636647,167.18265,177.52666,172.6715255660249,182.63817768577408
2023-01-09 19:00:00+00:00,160.51,103.93,153.0,150.29664622879545,134.41986,127.66538076297341,134.38580336972012,152.34993,158.04018,162.45095325052063,169.16652192509173
2023-01-09 20:00:00+00:00,138.93,98.43,141.67,140.11870702379218,115.81934,104.16766353833607,120.20019417617154,139.3375,137.8717,147.02814018817529,150.65957375837624
2023-01-09 21:00:00+00:00,132.0,99.37,134.91,134.21972636416461,105.07983,93.83667593543178,111.82328863695611,126.05091,124.754524,138.07558453407714,133.09257687597415
2023-01-09 22:00:00+00:00,108.31,81.34,124.22,114.18333354199913,95.73747,83.92716557759884,97.26126562423978,113.38344,115.81216,119.00234233932687,128.3891452091066
2023-01-09 23:00:00+00:00,106.02,75.13,130.01,113.95985927907837,90.06952,85.58531275546419,93.81982225579178,97.89116,100.03191,116.39001188804708,126.4430305145201
2023-01-10 00:00:00+00:00,96.71,64.38,120.0,106.28423533470392,84.21728,81.65693376495501,95.99210285869539,95.668076,95.83701,109.69629575670695,109.94555540811854
2023-01-10 01:00:00+00:00,95.14,60.28,118.76,103.33333813051573,83.95719,77.47671619026264,95.38521764470843,93.48941,96.37253,107.52276808351057,102.74363291753862
2023-01-10 02:00:00+00:00,90.36,39.41,115.0,92.21897682426695,79.1569,72.80298457709735,92.23219240189503,93.916046,95.58431,97.9311656864243,88.78893475984079
2023-01-10 03:00:00+00:00,95.61,47.25,113.63,98.47180718489741,85.21137,80.02184074306409,99.48659024019187,98.52939,96.14655,105.3879762250758,104.66774746726432
2023-01-10 04:00:00+00:00,108.6,69.07,116.27,112.6824831472389,97.40239,87.65151999112615,104.34236225925542,113.233185,105.30069,119.78161867536195,119.20458937424813
2023-01-10 05:00:00+00:00,138.13,107.13,138.92,141.11719703543395,121.015,111.21722126494936,129.43801126356826,137.20372,123.26957,151.0220678828151,151.46253519253153
2023-01-10 06:00:00+00:00,154.73,160.0,159.92,182.1918222082293,145.05144,143.93408742650823,143.99689956850352,176.0559,158.72704,189.0436937930401,187.2327142875592
2023-01-10 07:00:00+00:00,165.33,180.0,169.17,200.33586180779156,153.69319,157.8574866053584,155.2526921328185,207.71014,186.82375,206.03670601198363,200.7302425500525
2023-01-10 08:00:00+00:00,160.42,177.14,171.18,201.39808907535405,153.28107,159.740309965641,152.09317293801678,214.5891,195.85483,206.0611285980883,206.79000637250047
2023-01-10 09:00:00+00:00,154.73,159.07,168.57,189.7600036486383,150.90845,156.0619862269055,151.67403570908726,206.1872,196.66777,197.39323731963165,195.251789224543
2023-01-10 10:00:00+00:00,146.45,160.57,169.49,192.77831196228385,142.69684,147.95927792676636,147.892108617954,195.5762,189.35645,196.06414529095625,196.7248273380911
2023-01-10 11:00:00+00:00,141.22,140.56,164.5,182.8848179322187,143.08626,144.2716038665032,145.68161186588662,190.186,185.24661,189.15985920690423,187.2327142875592
2023-01-10 12:00:00+00:00,141.68,137.67,160.91,180.05123102831288,138.76784,134.34965087008618,148.39845678306193,187.77411,178.7036,186.31662191025117,183.9658352646192
2023-01-10 13:00:00+00:00,145.41,143.57,163.06,184.6627684968836,138.43839,133.2082375796346,145.16661805189574,186.80981,170.41705,188.73922939140294,185.49259544693516
2023-01-10 14:00:00+00:00,145.92,151.02,167.73,184.56120210677614,143.21837,140.07649898084034,147.52184994004537,194.8825,175.98022,190.65162330185453,188.29404776772216
2023-01-10 15:00:00+00:00,140.5,161.96,166.61,188.45084596130474,145.07988,147.04704813358958,147.38859584834154,202.16312,186.64378,193.8511363760588,192.23124350030287
2023-01-10 16:00:00+00:00,146.34,176.07,170.72,191.50044694469153,146.55696,143.0855483099297,148.4843229747477,194.26372,186.61638,196.57579930030826,189.02612892285413
2023-01-10 17:00:00+00:00,140.45,182.18,168.93,190.9043473337858,132.25316,127.95913846272589,150.15604014343688,174.97688,183.12175,191.77699862078154,176.54843920964115
2023-01-10 18:00:00+00:00,124.44,170.79,160.99,174.8481783248744,118.27947,109.51215227327795,128.6931742128791,152.6907,168.91039,172.6482938031865,174.1085371486001
2023-01-10 19:00:00+00:00,106.15,160.51,149.62,157.53121326085474,107.14786,90.78602603266884,113.91594255007192,128.48247,139.13326,154.77686311570682,147.75548534741446
2023-01-10 20:00:00+00:00,86.53,138.93,130.99,131.72646618455718,92.57811,79.15016177179729,92.69814061177902,103.277664,106.82802,128.94838775349507,136.51689575201829
2023-01-10 21:00:00+00:00,81.3,132.0,114.27,115.09951486837379,68.03244,63.70154868600219,78.62718230222357,84.96039,78.79429,107.26452258784288,97.88208997724982
2023-01-10 22:00:00+00:00,42.96,108.31,93.66,92.94105267981841,46.369377,49.57968211615404,56.229318244729406,74.48009,71.18092,81.35155578353567,56.34024514758089
2023-01-10 23:00:00+00:00,5.0,106.02,80.89,78.01503718043212,42.53576,42.525867321876,41.912102099694145,59.75203,58.2641,67.56019455517318,49.16562933151322
2023-01-11 00:00:00+00:00,0.16,96.71,70.67,70.51352321813172,34.113216,38.668186033123995,34.84991425416875,48.422256,41.908592,58.52175049594538,39.31102519336989
2023-01-11 01:00:00+00:00,0.08,95.14,40.0,59.04152758439109,27.640947,34.98437851790823,28.438183600056917,41.506927,32.518078,47.57037824663141,30.268369898306737
2023-01-11 02:00:00+00:00,0.01,90.36,8.68,48.08875467889538,26.760948,37.789721340804064,28.189440676740062,38.244034,25.523916,39.88217718813695,36.955533394340236
2023-01-11 03:00:00+00:00,0.04,95.61,0.85,47.55475357562139,36.041958,41.67294491832058,36.38187603514794,40.268715,22.852648,44.003582410242025,42.96558705169135
2023-01-11 04:00:00+00:00,2.75,108.6,11.02,52.16059680481051,43.30084,50.39579330383462,47.19855597639007,48.31904,28.640213,51.373696926394416,53.82613862996872
2023-01-11 05:00:00+00:00,57.88,138.13,61.02,81.00089221664051,71.38137,75.00756993255087,68.9582625968107,62.06154,41.702744,83.7672335293803,85.77133317380158
2023-01-11 06:00:00+00:00,91.11,154.73,79.2,106.08435440636583,94.10215,93.62433239837422,97.0226397699341,88.8371,69.755714,112.98480874250313,120.3946917998806
2023-01-11 07:00:00+00:00,127.44,165.33,84.2,124.00133365333305,107.04218,102.13762982786054,111.61723212014282,114.357864,111.41191,131.8203401673812,140.47362066352798
2023-01-11 08:00:00+00:00,129.74,160.42,83.32,135.31615675119775,113.020226,106.58480152254104,119.46983374597012,129.13339,141.84341,142.75661200933894,146.30724323439796
2023-01-11 09:00:00+00:00,131.71,154.73,70.07,135.23578818641408,110.90241,108.51495272254273,121.01860075667065,138.02019,132.1119,142.27948890352636,146.30724323439796
2023-01-11 10:00:00+00:00,130.02,146.45,79.74,137.41438936910518,119.00578,106.62650263858852,127.5991951528405,144.20393,123.037224,147.5539221595801,146.30724323439796
2023-01-11 11:00:00+00:00,117.47,141.22,80.89,132.55766478131272,117.75451,106.65201743632213,124.06990617952886,153.26439,139.29279,143.26308342995245,145.25054761786572
2023-01-11 12:00:00+00:00,110.54,141.68,79.72,131.18129039428342,116.5481,104.02477010865712,121.1807159763278,160.34097,150.75961,141.4365902541106,145.25054761786572
2023-01-11 13:00:00+00:00,115.74,145.41,80.22,134.51259540525763,119.4102,105.04974061149632,125.27610064737638,168.62222,147.83076,145.33050223358515,145.25054761786572
2023-01-11 14:00:00+00:00,117.7,145.92,79.74,138.57816434024426,123.73061,112.11457804056334,126.93961216800102,176.90143,150.18578,149.7695982396229,146.30724323439796
2023-01-11 15:00:00+00:00,119.2,140.5,80.82,140.9189788291365,128.63805,120.29501045945374,132.0126641382686,183.25786,159.07169,153.84050103350998,160.42585430950618
2023-01-11 16:00:00+00:00,132.39,146.34,86.16,142.66420103802315,135.83144,130.29820693823777,137.11607513482915,177.65732,160.13043,158.26648733679139,161.0217512926205
2023-01-11 17:00:00+00:00,132.88,140.45,72.28,136.62463900735167,119.153145,118.5151857189188,130.53364402329112,165.95836,160.5932,147.58620750638522,154.35239676610135
2023-01-11 18:00:00+00:00,127.8,124.44,66.61,117.97789316740565,107.42455,101.93703528053722,125.49634271408496,146.65799,147.68292,130.33311549743456,129.16634404581754
2023-01-11 19:00:00+00:00,114.56,106.15,43.2,96.43025075468819,94.47833,88.40961674477596,101.86514942070954,125.88409,122.16631,107.47322069377088,98.01185990107078
2023-01-11 20:00:00+00:00,93.47,86.53,31.25,75.68182672069153,83.53061,79.2825257831208,82.26184239127815,102.65906,92.614334,86.51158550970541,95.53903073050154
2023-01-11 21:00:00+00:00,91.71,81.3,34.96,66.71871840439502,68.35047,68.33905309844347,64.87660343162027,83.548225,73.738525,72.46566995442433,75.76477460288248
2023-01-11 22:00:00+00:00,68.54,42.96,9.09,38.68695226227154,43.090714,47.03690602523949,47.545142834354465,72.09427,72.19551,42.31651906818735,52.22111177143124
2023-01-11 23:00:00+00:00,19.88,5.0,0.05,10.679213951449796,22.932594,26.20149102715298,29.608287675518667,58.710266,56.757362,13.750667603163748,29.74832638567339
2023-01-12 00:00:00+00:00,5.55,0.16,0.07,7.0319360715649,14.914934,18.35801169567201,24.180690106846484,43.81775,34.42787,7.720070378749817,17.754206021035184
2023-01-12 01:00:00+00:00,4.69,0.08,0.07,6.153736422404805,10.315653,12.373985002626531,19.58613544343497,36.559525,22.111809,4.816413422664461,17.632364046282333
2023-01-12 02:00:00+00:00,0.1,0.01,0.12,7.164860660036581,17.992773,17.478918390609557,27.717406078139206,34.271202,14.163753,9.438759752278907,23.19170475103667
2023-01-12 03:00:00+00:00,2.03,0.04,2.23,8.227627035847618,25.762156,23.0464482639849,34.173296917575115,38.88851,15.643647,13.832386839134553,31.534897399966486
2023-01-12 04:00:00+00:00,24.94,2.75,10.07,13.2656748636728,36.8869,34.670160531194504,47.77710463032279,48.70746,22.733534,23.249263923584564,44.43042301399625
2023-01-12 05:00:00+00:00,85.72,57.88,61.04,55.37322219062375,63.918613,67.84247732394964,69.34368310731574,64.10336,35.52205,64.17534280704076,73.11898514918846
2023-01-12 06:00:00+00:00,111.55,91.11,87.19,83.35467954822482,83.52095,88.43250960054134,91.52501456280027,89.25732,65.24539,93.28523288952401,103.402103816695
2023-01-12 07:00:00+00:00,106.83,127.44,95.84,104.43251342596857,98.07226,97.3682599526282,103.31312902073937,99.329025,95.49403,114.2801747395045,122.01725092878651
