timestamp_utc,y_true,pred_naive_lag_24h,pred_seasonal_naive_lag_168h,pred_elastic_net,pred_xgboost,pred_lightgbm,pred_catboost,pred_lstm,pred_rnn,pred_stacker_non_negative_weights_oof,pred_stacker_gbm_oof
2023-01-07 17:00:00+00:00,99.52,163.5,-0.01,114.82941146449973,123.01463,101.69391736730275,94.30033957039356,109.77228,104.811584,122.35516775960542,120.42987737691405
2023-01-07 18:00:00+00:00,94.58,146.74,-1.01,99.05125830976117,105.518555,94.2028615369549,86.94541920170525,96.87991,90.47978,105.9983121837799,108.24008282784618
2023-01-07 19:00:00+00:00,87.86,139.38,-1.39,88.5626041458811,102.12355,88.09998327591396,72.6537037133437,87.11096,79.43207,93.9805858819106,89.9571574669568
2023-01-07 20:00:00+00:00,61.47,131.8,-1.04,80.48983361517168,96.22903,77.25405483167232,72.07944484218832,78.4149,73.38812,87.16069527693574,85.19753242166212
2023-01-07 21:00:00+00:00,50.0,129.94,-1.07,81.95020570452469,96.234245,80.32193500190591,67.42627563553081,70.75084,70.58963,86.77810176710818,85.16376057208095
2023-01-07 22:00:00+00:00,38.25,121.3,-0.68,73.51189925624313,80.44536,73.16917245868042,56.34259127019274,66.62952,70.95408,74.6410865247634,69.3846173542117
2023-01-07 23:00:00+00:00,10.93,97.15,-5.17,59.39348279942826,61.905434,49.63308738720665,34.70194567353917,60.567894,67.43211,54.98228577080072,38.55753682257285
2023-01-08 00:00:00+00:00,9.07,98.43,-1.07,64.55671405356344,64.05776,53.620795682697064,39.96517354802101,47.4666,58.688904,60.47000287178757,48.71013852314706
2023-01-08 01:00:00+00:00,9.1,96.05,-1.47,64.41355073759524,65.010765,52.811837723371546,39.214718046582945,42.792515,59.835487,60.34014210887658,44.16202454826089
2023-01-08 02:00:00+00:00,4.16,87.97,-5.08,57.989594344746045,66.222984,50.133156375281274,38.20500126079153,41.43665,62.219017,55.92110400246128,43.42952589046339
2023-01-08 03:00:00+00:00,5.58,82.99,-4.49,58.39297729292181,71.25046,60.773266345102456,43.27601430339989,42.374714,63.835815,58.69108718698992,55.17145045610854
2023-01-08 04:00:00+00:00,9.92,83.59,-5.4,58.91112116816845,71.67675,61.48945220654396,40.750466986855486,47.187458,63.578484,58.38111006243332,49.47327502914227
2023-01-08 05:00:00+00:00,9.02,90.76,-5.02,66.6996653065494,72.98896,62.27164216203621,41.18300081674759,53.585556,65.24888,64.05690813982872,49.53106816220185
2023-01-08 06:00:00+00:00,16.47,103.21,-1.3,77.75653097894586,83.87059,71.43409733199863,59.34877700845183,62.93879,69.906654,79.09076524639164,70.1737616696575
2023-01-08 07:00:00+00:00,49.42,111.86,-1.44,84.59784774299222,98.227684,80.6761989483746,64.90259338670721,75.837616,76.28761,88.22534398072716,83.08047949749538
2023-01-08 08:00:00+00:00,82.8,112.0,-1.09,90.09930950161655,106.995445,88.16851793542016,73.46993804390256,84.63831,81.23065,96.23176608942521,91.42103509097217
2023-01-08 09:00:00+00:00,93.7,100.0,-1.07,87.14297201558321,108.70157,89.03103101422906,78.98871942398331,86.91806,83.77638,96.19413049898057,76.18371191044203
2023-01-08 10:00:00+00:00,103.87,88.32,-1.07,83.3582063964681,108.9578,89.73610561186894,76.71151280010439,88.268456,85.354965,93.00257394871096,74.19117524061964
2023-01-08 11:00:00+00:00,101.69,87.9,-0.79,81.08846122569564,109.71816,92.59033988012072,76.83826808703441,91.84718,88.4612,91.64998898338763,74.19117524061964
2023-01-08 12:00:00+00:00,99.0,94.05,-0.27,86.50103065912067,96.69238,90.71195061554612,79.29404474132288,93.70383,89.57138,93.46560963344805,90.65758817514498
2023-01-08 13:00:00+00:00,104.29,88.98,0.85,85.98216730712629,102.89428,91.24863564070574,87.99105287265508,94.805824,89.805756,96.91404657071297,103.44771103725347
2023-01-08 14:00:00+00:00,103.64,85.56,23.53,91.6063284486702,108.44213,92.04550419296602,87.97045741362766,98.73471,92.69743,101.82701346512886,103.44771103725347
2023-01-08 15:00:00+00:00,109.11,94.1,36.54,99.7093662548099,114.94872,93.2992760900314,100.63499139892461,107.34953,100.20998,112.36172591589849,122.83751024574083
2023-01-08 16:00:00+00:00,118.04,96.81,46.03,110.47585352430782,129.50471,108.83604814905962,105.54608407549034,116.0506,110.126236,124.01061650448747,134.45720022493776
2023-01-08 17:00:00+00:00,122.61,99.52,55.57,109.52023025823271,130.29399,104.0978400916221,102.9042765883253,115.795456,112.18123,122.73777571941062,134.4441667576174
2023-01-08 18:00:00+00:00,109.11,94.58,54.95,100.07739132343495,124.59301,98.55326063603246,98.1315011298851,106.402,102.2192,113.78544404284017,122.83751024574083
2023-01-08 19:00:00+00:00,103.93,87.86,49.23,92.29580060733234,114.589325,90.83422657963074,85.49265407900535,94.98639,91.35022,102.78263610703465,89.81567518392649
2023-01-08 20:00:00+00:00,98.43,61.47,44.99,76.35464606479422,102.81415,80.67756495010103,76.04523403947968,84.67972,84.00658,86.83193762191652,88.85578531370773
2023-01-08 21:00:00+00:00,99.37,50.0,45.96,70.67251593005504,99.312965,76.02371649106942,72.30961768430743,74.12378,77.529564,81.17572248939925,85.19753242166212
2023-01-08 22:00:00+00:00,81.34,38.25,35.0,60.65202603241468,87.1181,69.38936222002204,63.58485676222068,67.90579,73.90117,69.37481044358833,73.69525459931047
2023-01-08 23:00:00+00:00,75.13,10.93,57.91,59.74083801670853,60.548088,51.106236340188914,43.444544366680134,58.65709,67.182526,57.532314562768676,53.36390684783867
2023-01-09 00:00:00+00:00,64.38,9.07,51.67,57.77866660520474,60.25947,46.24087799834394,43.3059351758904,52.38063,64.597404,56.10197685935348,53.106107511183794
2023-01-09 01:00:00+00:00,60.28,9.1,52.93,57.340004993145975,54.674995,50.93565502528827,47.42191755554641,54.325375,61.71665,55.912387906758056,56.76663457829688
2023-01-09 02:00:00+00:00,39.41,4.16,44.09,54.14122321330608,58.28709,47.10685047650799,47.75246964798389,62.61745,61.92977,54.5551681242216,58.832009510115945
2023-01-09 03:00:00+00:00,47.25,5.58,50.08,61.985072543962524,65.48634,56.13685576170712,51.97593686698902,73.81352,63.36386,62.55692326947222,62.33276169254886
2023-01-09 04:00:00+00:00,69.07,9.92,69.72,75.46457418065164,82.8527,63.583488034016526,68.8962699032798,88.914764,67.27728,80.15419154126371,75.67990139781057
2023-01-09 05:00:00+00:00,107.13,9.02,105.08,85.3847356638367,97.43259,75.15509535365176,89.53271198501534,105.184235,73.844055,95.88028917093442,97.0216935435215
2023-01-09 06:00:00+00:00,160.0,16.47,140.64,99.29582724198849,120.86559,94.53716379256308,101.42580516751579,134.16637,93.183846,113.48873377839294,122.83751024574083
2023-01-09 07:00:00+00:00,180.0,49.42,145.98,117.37905823639925,127.27856,113.438803901517,114.5111314769849,166.19818,124.30144,130.90471855942369,138.17025336473375
2023-01-09 08:00:00+00:00,177.14,82.8,147.05,131.6264744052449,141.0394,127.46777859367941,122.96800871546328,174.61238,149.98093,145.80683733794805,157.01254378449585
2023-01-09 09:00:00+00:00,159.07,93.7,145.61,135.13252780896127,142.11917,124.23175959793512,124.00592414900547,170.00888,156.20264,148.70805068804634,157.94199557044544
2023-01-09 10:00:00+00:00,160.57,103.87,143.35,145.85793192805025,144.49629,123.79076696865887,121.98454361906253,158.3963,154.16916,155.86381251255796,161.22022055886552
2023-01-09 11:00:00+00:00,140.56,101.69,144.38,146.2200441597294,143.47612,121.21107638558397,121.52970919661473,153.29654,158.01102,155.77281061380148,161.22022055886552
2023-01-09 12:00:00+00:00,137.67,99.0,143.76,139.29600925547567,141.89372,120.07151713298695,121.98360245852733,155.98663,164.954,150.8922610745082,160.424855606726
2023-01-09 13:00:00+00:00,143.57,104.29,148.2,147.14360146272585,142.97095,128.9564582783721,129.1903605279265,154.8653,158.62451,158.56338487351002,166.99988213927585
2023-01-09 14:00:00+00:00,151.02,103.64,155.34,153.90482474673226,146.4314,135.52410884398498,136.26379185646053,169.53928,165.33649,165.93047304919787,169.9225741696881
2023-01-09 15:00:00+00:00,161.96,109.11,162.89,160.04231873016454,151.32964,140.2623454602083,139.96539256882085,185.515,181.47292,172.1629929788112,173.17389894205272
2023-01-09 16:00:00+00:00,176.07,118.04,170.0,172.01509429027766,165.94377,154.70188988751252,150.38619370454973,190.80208,187.20996,186.27054942165023,183.45451422063593
2023-01-09 17:00:00+00:00,182.18,122.61,174.74,172.65948202318884,172.65442,165.9366409998879,152.6783760533888,183.49991,182.18575,188.71695718714543,184.27379310998353
2023-01-09 18:00:00+00:00,170.79,109.11,164.46,160.95936346623046,159.64616,145.97116110852005,133.76436782314147,165.95808,167.73615,172.60330917170302,172.6074361239353
2023-01-09 19:00:00+00:00,160.51,103.93,153.0,151.25031082124667,151.19498,127.61116138663012,118.59080717832737,149.18011,147.00873,159.8509749945863,168.3828979052476
2023-01-09 20:00:00+00:00,138.93,98.43,141.67,140.70132962596045,136.44867,105.49380285754248,91.08253338301068,134.70879,129.94604,141.63424308920978,117.07041347100024
2023-01-09 21:00:00+00:00,132.0,99.37,134.91,134.59061620486318,122.03963,90.28786421979865,84.7134945685056,122.3833,115.56242,132.74445108237975,128.50248458888015
2023-01-09 22:00:00+00:00,108.31,81.34,124.22,119.58262227556969,115.03615,84.85609242411286,73.85715105735592,114.82451,105.3564,117.95774657095102,107.80321471045615
2023-01-09 23:00:00+00:00,106.02,75.13,130.01,115.93933127298922,106.293724,88.15829484428416,71.96699307117963,103.31206,92.3804,113.19104428068162,113.4221203634379
2023-01-10 00:00:00+00:00,96.71,64.38,120.0,105.4993009256338,101.82252,84.01599713765644,69.3810818938645,99.72008,86.855606,104.45198901533544,102.29991161700147
2023-01-10 01:00:00+00:00,95.14,60.28,118.76,100.57945908085205,100.700455,81.44592245388543,67.69951366210252,96.97424,84.03612,100.3923634214185,95.70193340979479
2023-01-10 02:00:00+00:00,90.36,39.41,115.0,90.4511960958853,98.38087,73.59517830094559,65.3225818095527,97.62861,82.234085,92.35365898275701,76.1614102546784
2023-01-10 03:00:00+00:00,95.61,47.25,113.63,95.1953321914644,99.87008,77.85408366106526,66.71284266910158,102.55595,83.97015,96.28076605360957,86.78738213427668
2023-01-10 04:00:00+00:00,108.6,69.07,116.27,108.67376151730852,110.81208,84.81118585519421,72.73209439034076,114.75021,93.544106,109.38114388552826,94.44397251448956
2023-01-10 05:00:00+00:00,138.13,107.13,138.92,137.27094639627992,139.72372,111.77059061705167,98.90685225893675,136.68576,115.09165,142.26741183245755,120.03437142611318
2023-01-10 06:00:00+00:00,154.73,160.0,159.92,175.23784097666726,157.70944,148.57105317958147,125.84286564996692,179.67175,161.09344,179.57169686015746,186.90457976233003
2023-01-10 07:00:00+00:00,165.33,180.0,169.17,194.44805054347322,178.43542,158.7653820329167,147.02960576854238,206.33818,198.67221,202.98692620312562,196.18628069696658
2023-01-10 08:00:00+00:00,160.42,177.14,171.18,193.09227007978626,178.86476,158.52860687093508,152.79737383922702,206.93927,198.0895,203.85613105280487,191.7231425674788
2023-01-10 09:00:00+00:00,154.73,159.07,168.57,183.0022396741751,171.58691,155.10149755423714,148.25591666804652,185.00232,188.08798,194.21989019439062,187.48061393090364
2023-01-10 10:00:00+00:00,146.45,160.57,169.49,189.2297911604006,167.75269,143.82245358102887,139.12227158902593,172.02386,181.87375,194.98782794514344,185.94961074654105
2023-01-10 11:00:00+00:00,141.22,140.56,164.5,180.06898446738074,159.16702,136.40678856097108,129.7700197046291,168.67336,178.34976,184.30127904255903,182.35489939357788
2023-01-10 12:00:00+00:00,141.68,137.67,160.91,177.2756568460274,156.55902,126.51410490943798,122.41237251505439,167.44742,177.77084,179.71313333808652,182.811193279795
2023-01-10 13:00:00+00:00,145.41,143.57,163.06,179.48671589451004,151.60406,128.59634103129864,111.93797892185265,171.28098,181.78368,177.13570601023548,169.1807565666516
2023-01-10 14:00:00+00:00,145.92,151.02,167.73,179.13802598441603,156.26428,135.143851323512,119.46122001033837,181.9375,189.13953,180.0469007544258,182.811193279795
2023-01-10 15:00:00+00:00,140.5,161.96,166.61,178.72886363870975,155.94759,139.0169853723777,126.81512166690743,192.79129,195.63321,181.87944900593885,182.35489939357788
2023-01-10 16:00:00+00:00,146.34,176.07,170.72,186.02107484239093,155.5127,137.62677231806765,123.69192452294072,187.463,193.35617,185.82085689079238,185.0493666764911
2023-01-10 17:00:00+00:00,140.45,182.18,168.93,182.59838688205676,151.00732,119.5951573609085,115.73903512938384,165.79874,180.53938,180.2530525503444,169.1807565666516
2023-01-10 18:00:00+00:00,124.44,170.79,160.99,163.75251280658327,131.65485,102.75797910473662,97.59757456987485,140.79553,154.13809,158.25762514065585,181.86652184767516
2023-01-10 19:00:00+00:00,106.15,160.51,149.62,144.02829885558162,110.7921,84.23994593572317,83.42415634973939,117.535416,123.54947,136.53882503646008,126.5029901736333
2023-01-10 20:00:00+00:00,86.53,138.93,130.99,113.71392494158489,84.83073,78.69597617960822,62.48824820059617,99.37982,96.8079,104.62032139798801,105.59071128140059
2023-01-10 21:00:00+00:00,81.3,132.0,114.27,97.16674860316674,61.109825,61.60072892468742,48.06623107195546,84.18063,75.16547,84.41779882858022,64.5856817474371
2023-01-10 22:00:00+00:00,42.96,108.31,93.66,74.46965880224874,50.90732,41.6476089516786,28.024234461283157,73.533745,65.65399,61.061763894566965,31.206098753483406
2023-01-10 23:00:00+00:00,5.0,106.02,80.89,61.97652676153392,38.704185,36.75532024364332,21.25746761769146,59.313107,58.254612,48.15915793704053,24.62617711127427
2023-01-11 00:00:00+00:00,0.16,96.71,70.67,56.54893531931718,31.502272,33.03709758494274,18.737656149862914,51.052895,54.377525,42.30071073068933,17.392282065050072
2023-01-11 01:00:00+00:00,0.08,95.14,40.0,43.74473554076878,25.810156,31.31671244299594,12.84398227367565,48.764942,53.537086,30.73688865472166,17.441156559002067
2023-01-11 02:00:00+00:00,0.01,90.36,8.68,34.11689138271076,25.903673,35.00216301201785,9.44343117581522,48.87153,52.082287,23.214247385433854,17.587063320207324
2023-01-11 03:00:00+00:00,0.04,95.61,0.85,36.693105617326054,33.20358,41.73632904528763,21.565644447821796,52.444805,50.57572,29.993979965940518,26.036947487594926
2023-01-11 04:00:00+00:00,2.75,108.6,11.02,43.24524607634568,44.799004,49.39885474750954,32.41824003595812,62.04935,51.9271,39.95010441208577,36.28883108025588
2023-01-11 05:00:00+00:00,57.88,138.13,61.02,73.17050979703527,70.08554,70.34754642914025,61.09839101961655,76.6176,56.40015,73.75905598214509,71.60628337283956
2023-01-11 06:00:00+00:00,91.11,154.73,79.2,100.99567519920652,107.83736,93.32736508594421,82.66382183471202,97.03181,69.39466,106.51321381144474,106.4162748970925
2023-01-11 07:00:00+00:00,127.44,165.33,84.2,121.84104451260464,127.16633,102.40620538378091,89.15823590490268,116.53371,92.25668,126.41958019271163,121.94829820308945
2023-01-11 08:00:00+00:00,129.74,160.42,83.32,132.09848103412878,132.0935,107.50799897344983,97.70700204435835,135.71991,122.510956,136.88724609698255,157.70301144683913
2023-01-11 09:00:00+00:00,131.71,154.73,70.07,133.24779803650347,136.50104,108.8480861438852,95.86511349062553,142.87839,138.24872,137.9977809386385,138.93331663464596
2023-01-11 10:00:00+00:00,130.02,146.45,79.74,132.97684115149247,141.94107,113.79916847277775,96.58016079275622,143.13687,132.12093,139.10458015276666,120.04682235483357
2023-01-11 11:00:00+00:00,117.47,141.22,80.89,128.00240582440657,140.8451,111.35847488830194,97.48655723945868,146.74843,131.42696,135.77784225589053,117.63092424777464
2023-01-11 12:00:00+00:00,110.54,141.68,79.72,127.73580485767134,137.3544,110.4913307606287,98.23525341581897,146.97018,142.6627,135.1254521515543,113.84152232174294
2023-01-11 13:00:00+00:00,115.74,145.41,80.22,131.75688028395035,143.69368,111.62775130431864,98.21414543328066,147.83478,153.8306,139.10698102578817,119.10491964016357
2023-01-11 14:00:00+00:00,117.7,145.92,79.74,135.23205563969066,145.21619,118.6260552400767,104.88669923213769,153.37076,151.15341,143.74018550905706,133.2036058483382
2023-01-11 15:00:00+00:00,119.2,140.5,80.82,135.25935795488266,149.28894,119.41971232892352,108.0796375502278,158.93578,140.18745,145.51041420280177,143.8065979442031
2023-01-11 16:00:00+00:00,132.39,146.34,86.16,145.2636665852761,152.06761,132.5673981913247,115.47444730969973,161.36879,134.09175,155.03890477364257,146.70170633614015
2023-01-11 17:00:00+00:00,132.88,140.45,72.28,134.80707082711763,146.54631,116.53342507564604,104.25921370762538,161.44019,136.64185,143.53016741319652,121.45479140800614
2023-01-11 18:00:00+00:00,127.8,124.44,66.61,115.26463663662204,126.90799,96.98925686655106,91.06550178363943,144.87378,123.80907,122.46725005381217,111.85737711859025
2023-01-11 19:00:00+00:00,114.56,106.15,43.2,95.12015522802486,105.91185,87.77199417858061,69.7762622053207,122.725044,103.09308,98.3338523646425,92.7367748314622
2023-01-11 20:00:00+00:00,93.47,86.53,31.25,75.27525748084553,89.37225,78.74681057266717,60.34353393128699,103.4828,80.47401,78.79187864004948,78.99690457496953
2023-01-11 21:00:00+00:00,91.71,81.3,34.96,67.65885110482338,73.95411,68.12816184568872,53.76169634675192,93.00554,66.040855,68.6167625972795,66.07616911517151
2023-01-11 22:00:00+00:00,68.54,42.96,9.09,39.17442033462531,52.170414,49.40970903548322,37.335881496327104,84.884605,61.05648,40.10234597177905,41.79670497748831
2023-01-11 23:00:00+00:00,19.88,5.0,0.05,12.078499084236128,31.190075,28.61746672927744,20.941786769147853,70.09106,53.74791,12.69936187234039,22.72536043529131
2023-01-12 00:00:00+00:00,5.55,0.16,0.07,10.914998815738912,22.364145,21.00944257571045,12.38570853373389,52.3346,47.375626,7.629746516147627,11.128985787456376
2023-01-12 01:00:00+00:00,4.69,0.08,0.07,9.252167876314829,13.527263,12.715538204705378,10.966943612213853,42.755985,44.62757,4.328127593762163,11.128985787456376
2023-01-12 02:00:00+00:00,0.1,0.01,0.12,8.993931085243588,23.981606,18.352609754390386,14.535055597416076,39.9424,44.152946,7.2816483294987115,12.078946549371164
2023-01-12 03:00:00+00:00,2.03,0.04,2.23,10.383590172472267,32.259216,24.921147234849393,16.848333382440615,43.9832,45.050777,10.551177515965254,14.018489733746312
2023-01-12 04:00:00+00:00,24.94,2.75,10.07,15.706936767589752,44.868973,33.31152629825915,28.73685470463117,53.11015,47.024815,20.180478874153863,29.754156762951695
2023-01-12 05:00:00+00:00,85.72,57.88,61.04,54.276438657260826,73.12281,56.23032733353398,51.64399164547885,66.96921,49.860855,58.74075332341404,60.90296318905763
2023-01-12 06:00:00+00:00,111.55,91.11,87.19,78.62961779859123,106.56034,83.40121092239413,70.52890614942038,88.05429,60.41684,87.48960518413935,85.82432971909586
